,Description,commenting,ogling,groping,cleaned_text
184,My sister was in a public van when a man tried to touch her thigh and hips.In swimming pool some boys touched my cousin on the breast.,0,0,1,sister public van man tried touch thigh hip swimming pool boy touched cousin breast
185,"Happened when I was in school,in an auto that i used to take regularly. The auto driver used to harrasment. Told my parents one day and stopped travelling with him",0,1,1,happened school auto used take regularly auto driver used harrasment told parent one day stopped travelling
186,i was passing through the underpass near badarpur metro station and faced offensive commenting and whistling.,1,0,0,passing underpass near badarpur metro station faced offensive commenting whistling
187,whistling time to time,0,0,0,whistling time time
188,"Young boys around 12 to 14 years in Jankalyan area just outside our building make lewd comments and try to touch women. They usually are from the Malwani area , they thrive in groups and pass comments, make hand gestures.  I experienced the same and reported it to a cop, who tracked them down and thrashed them. I think we need to raise our voice and report to the authorities which should act in discouraging such young boys to get into these kinds of acts.",1,0,0,young boy around 12 14 year jankalyan area outside building make lewd comment try touch woman usually malwani area thrive group pas comment make hand gesture experienced reported cop tracked thrashed think need raise voice report authority act discouraging young boy get kind act
189,my friend was waiting for her bus on the stop and there was one more man standing with her whom she didn't know. this man was giving some discomforting facial expressions which could not be tolerated by my friend she couldn't do anything so she left.,0,1,0,friend waiting bus stop one man standing know man giving discomforting facial expression could not tolerated friend anything left
190,Victim was on hr way to the metro station when a group of boys catcalled and whistled to grab her attention.,1,0,0,victim hr way metro station group boy catcalled whistled grab attention
191,"I was harassed  in Mutengene.I t happened several times but the one that ached me was oned day I was very busy and a boy kept disturbing and boring me asking me out.Not only on a friendly date but on a sexual date.I was so pissed of,even the issue of giving me names and saying i have a Childish attitude.",0,1,0,harassed mutengene happened several time one ached oned day busy boy kept disturbing boring asking not friendly date sexual date pissed even issue giving name saying childish attitude
192,I was climbing down the escalator this morning and a shady looking man joined me on the same step on the escalator and started commenting on my saree. He came close to me on the escalator step. I stood there in a frozen state until we reached the bottom. Even then he started stalking me inside the Forum mall until I hurried towards the exit and lost him in the mall. I was very scared as I was alone and had been to watch a movie.,1,1,0,climbing escalator morning shady looking man joined step escalator started commenting saree came close escalator step stood frozen state reached bottom even started stalking inside forum mall hurried towards exit lost mall scared alone watch movie
193,There were two boys on bike commenting and whistling.,1,0,0,two boy bike commenting whistling
194,commenting and whistling at me,1,0,0,commenting whistling
195,Two guys in a car were following us.,0,1,0,two guy car following u
196,A group of boys commenting on girls,1,0,1,group boy commenting girl
197,Student and working,1,0,0,student working
198,when i was walking i saw a man who was unknown for me he was just looking at a girl who was sitting on the park he started to take pics of hr and try to communicate with her.,1,0,1,walking saw man unknown looking girl sitting park started take pic hr try communicate
199,I was in a bus and a boy was staring at me in an inappropriate manner.It happened in the evening and its been around 6 months.,1,1,0,bus boy staring inappropriate manner happened evening around 6 month
200,This happened to me in the last 30 days during the day. I took a shared auto rickshaw to reach the malviya nagar market and a man touched me inappropriately.,0,0,1,happened last 30 day day took shared auto rickshaw reach malviya nagar market man touched inappropriately
201,I was crossing the road with a friend and a group of bikers commented and whistled.,1,1,0,crossing road friend group bikers commented whistled
