,Description,commenting,ogling,groping,cleaned_text
209,"These are the one sentiment echoed by all the visually challenged women, that we feel unsafe while traveling in the handicapped compartments of local trains, when men often try and touch us inappropriately. We are glad atleast on this website we can express are bad feeling towards this sexual harassment that we faced almost everyday when we travel in local trains of Mumbai.",1,1,1,one sentiment echoed visually challenged woman feel unsafe traveling handicapped compartment local train men often try touch u inappropriately glad atleast website express bad feeling towards sexual harassment faced almost everyday travel local train mumbai
210,"While visiting the Jain temples in Palitana I wandered off from the rest of my companions to take some pictures. A guard followed me into one of the dark inner temples and grabbed my breast. I panicked, pushed him off me and ran away quickly. I should have reported the incident, but I was in shock.",0,0,1,visiting jain temple palitana wandered rest companion take picture guard followed one dark inner temple grabbed breast panicked pushed ran away quickly reported incident shock
211,My mother was followed and sexually harassed by a man when she took my dogs out for a walk.,1,1,0,mother followed sexually harassed man took dog walk
212,two young boys were whistling at a girl who was going back from her work.,0,0,0,two young boy whistling girl going back work
213,it was really bad.,1,1,0,really bad
214,harassment almost everywhere,0,1,1,harassment almost everywhere
215,"my mother's chain was snatched in a crowded market, no one came forward to help her",0,0,0,mother chain snatched crowded market no one came forward help
216,A man touched me in a wrong way.,0,0,1,man touched wrong way
217,"I have been noticing that a guy follows me from the metro station to my colony entrance, it scares me, I don't know what to do because if I tell at home, they will blame me",0,0,0,noticing guy follows metro station colony entrance scare know tell home blame
218,i was followed by a school boy in sanjay camp,0,0,0,followed school boy sanjay camp
219,Repeatedly called Bayot! by pedicab drivers for weeks.,1,0,0,repeatedly called bayot pedicab driver week
220,A man made me touch his privates in an elevator.,0,0,1,man made touch private elevator
221,I was followed by a man in a hospital.,0,0,0,followed man hospital
222,boys stand outside our school and stare and pass lewd comments at us. this happens almost everyday. my school is in hastsal.,1,0,0,boy stand outside school stare pas lewd comment u happens almost everyday school hastsal
223,Being teased by random men.,1,1,0,teased random men
224,"During evening hours , a girl was verbally assaulted by few guys .",1,0,0,evening hour girl verbally assaulted guy
225,Reports Submitted from safewatch,0,0,0,report submitted safewatch
226,teacher beats girls on buttocks,0,0,0,teacher beat girl buttock
227,Once I was walking on the road (in this area) and a guy was trying to chase me or follow me.,0,0,1,walking road area guy trying chase follow
228,I was sitting in bus and the person who was sitting beside me was touching my waist again and again and then i get to know his intentions and slapped him tightly twice on his neck and he went out of the moving bus.,0,1,1,sitting bus person sitting beside touching waist get know intention slapped tightly twice neck went moving bus
229,"Few guy were always teasing a girl during especially during the morning hours , and were acting innocent when the complaint was registered .",1,1,0,guy always teasing girl especially morning hour acting innocent complaint registered
230,my friend was followed by 2 men,0,0,0,friend followed 2 men
231,Commenting and whistle by local boys,1,0,0,commenting whistle local boy
232,i was helpless,0,0,0,helpless
233,Comments were being passed continuously.It happened on 17/05/2013 in evening.,1,1,0,comment passed continuously happened 17 05 2013 evening
234,commenting is very common.,1,1,0,commenting common
235,group of boys were commenting and were trying to disturb in any possible way,1,0,0,group boy commenting trying disturb possible way
236,stalking and commenting,1,0,0,stalking commenting
237,There are man who eve tease from other compartment,1,1,1,man eve tease compartment
238,On metro a guy was continually staring amp making me uncomfortable.,0,1,0,metro guy continually staring amp making uncomfortable
239,"HelloI am a frequent traveller of Mumbai local trains, just like most of Mumbai women. I take the harbour line train, which goes from Mahim to CST. I have seen many a time after 8 pm the train gets empty, and there is no presence of RPF personnel. The railways should look at increasing security in these routes",0,0,0,helloi frequent traveller mumbai local train like mumbai woman take harbour line train go mahim cst seen many time 8 pm train get empty no presence rpf personnel railway look increasing security route
